slug,claim,disposition,label,description,in_existing_queue_row
reinhart-llm-write-like-humans,C14,change,transfer-caveat,The #7 Reinhart mapping omits the external-transfer failure (accuracy fell to 57.95-70.68% on M4 arXiv GPT-3.5); attach that qualification wherever the source supports a project claim.,no
reinhart-llm-write-like-humans,C20,change,threshold-provenance-wording,"Correct source summaries so #3 severity and #7's three-per-paragraph threshold are stated as project choices, not Reinhart findings; current mappings are inconsistent on this.",no
reinhart-llm-write-like-humans,C22,change,reinhart-index-handoff,Shared manifest and source-index rows still describe the old 2026-05-05 Jina capture; apply the reviewed refresh's exact handoff rows now that review has passed.,no
rohrer-promotional-register,C03,add,promotional-fixtures,"Add stands-as-a-testament, plays-a-vital-role, underscores-its-importance as practitioner fixtures for #1/#8/#7 (mechanism claims stay non-promoted).",no
rohrer-promotional-register,C04,add,promotional-phrase-variants,rich cultural heritage and enduring legacy are not exact #4 candidates; add them to the promotional watch list with travel/heritage controls noted.,no
rohrer-promotional-register,C05,add,editorial-phrase-variants,"Contracted it's important to note, no discussion would be complete without, defining feature, and powerful tools all pass current checks; extend #22 and the editorial-voice watch list.",no
rohrer-promotional-register,C06,add,connector-regularity-measure,"No check measures moreover/furthermore/on-the-other-hand density or regularity; distinct checkable claim, add as an advisory connector-density candidate with genre controls.",no
rohrer-promotional-register,C10,add,citation-validity-tooling,"No deterministic DOI-resolution, ISBN-validity, reference-existence, or repeated-citation-syntax check exists; add as factual-integrity tooling separate from authorship, without the source's frequency wording.",no
rohrer-promotional-register,C11,add,residue-phrase-variants,here's a detailed breakdown and I am an AI language model are missed by #19/#20; extend the assistant-residue watch lists with quotation controls.,no
rohrer-promotional-register,C12,add,placeholder-regex-variants,Exact [Subject's Name] and [URL of source] pass #39; extend the placeholder regex to apostrophe-bearing and free-text bracket labels (categorical authorship claim stays rejected).,no
rohrer-promotional-register,C13,add,platform-residue-tokens,"citeturn0search0, contentReference[oaicite:0], and utm_source=chatgpt.com have zero coverage; add a dated platform-residue/tracking-parameter check candidate with quoted-text controls.",no
russell-karpinska-iyyer-detectors,C12,add,vocabulary-watch-list,Add standalone `significantly` and the uncovered Table 12 reviewer-guide terms to #7's words-to-watch as dated reviewer candidates citing this source.,no
russell-karpinska-iyyer-detectors,C14,add,em-dash-counterevidence,Add the bidirectional expert em-dash rationales and en/em/spacing distinctions to #49's evaluation record and pattern caveats (records 32/36/52 human-direction vs 6/168 AI-direction).,no
russell-karpinska-iyyer-detectors,C15,add,originality-blandness-cue,Add safe/bland/unsurprising prose as an agent-judgement comparison cue with a plain-style look-alike caveat; no current check or record measures it.,no
russell-karpinska-iyyer-detectors,C16,add,quotation-homogeneity,"Add within-article quotation homogeneity and too-perfect placement to the #41 journalism watch list, noting the generation-prompt confound.",no
russell-karpinska-iyyer-detectors,C17,add,show-dont-tell-clarity,Add telling-not-showing and irrelevant-detail cues as watch-list/agent-judgement candidates; only over-explaining is partly covered by semantic_redundancy.,no
russell-karpinska-iyyer-detectors,C18,remove,retire-15-mapping,"The source names ALL-CAPS/consistent heading treatment, not title case; remove any remaining #15 citation of this source from product records.",no
russell-karpinska-iyyer-detectors,C19,add,conclusion-examples,Add the uncovered optimistic/tidy-ending examples to #24/#34 watch material with human-deliberate-summary controls.,no
russell-karpinska-iyyer-detectors,C20,add,formality-counterexample,Add a #35 guidance note that contractions/slang are not human proof and the formality cue inverts (one expert's 0% TPR collapse on informal o1 outputs).,no
russell-karpinska-iyyer-detectors,C21,add,repeated-names-titles,"Add repeated generic names (Emily/Sarah at 63-70% of generated articles) and uniform Dr./Prof. titles as a dated, severity-free watch-list item, not a blacklist rule.",no
russell-karpinska-iyyer-detectors,C22,add,neutral-register-caveat,Add a genre-bound caveat to #35/#37 that legitimate neutral journalism is a documented look-alike; neutrality alone misled nonexperts into false positives.,no
russell-karpinska-iyyer-detectors,C23,add,opener-function-cue,"Add scenic or context-omitting openings as a journalism-scoped function cue in #50's watch material, not a regex expansion.",no
russell-karpinska-iyyer-detectors,C26,add,false-positive-controls,"Add the source's human look-alikes (human `delve`/`crucial`, structure and formality misleads) as false-positive notes beside the mapped pattern descriptions.",no
saboo-aislopopedia,C01,add,social-opener-watchlist,Six spoken throat-clearer openers pass #42/#56; extend the manufactured-insight/performed-candour watch list with the source's exact social/marketing opener examples.,yes
saboo-aislopopedia,C02,add,false-exclusivity-hooks,Ten insider/suppressed-information hook phrases have zero deterministic coverage; add as a watch-list family adjacent to #42 with journalistic controls noted.,yes
saboo-aislopopedia,C03,add,urgency-hook-family,Nine urgency-hook phrases are uncovered; add as genre-assessment candidates with real-deadline and safety-alert look-alike controls.,yes
saboo-aislopopedia,C04,add,binary-contrast-variants,"Five X-to-Y reversal templates (stop/start, forget/focus, most-people/actually, dead/next, future replacement) are missed by #9; add as syntactic watch-list variants.",yes
saboo-aislopopedia,C05,add,numbered-hook-headlines,"Six numbered-list hook headlines fall outside #31/#38 (which test list density, not headlines); add headline-template candidates distinct from actual lists.",yes
saboo-aislopopedia,C06,add,emphasis-fragment-variants,"Six dramatic-fragment forms (Full stop, Period, sit-with-that, louder-for-the-back, tweet, one-word) lack exact coverage in #42/#25; add fixtures and watch items.",yes
saboo-aislopopedia,C07,add,performed-vulnerability-frames,"Eight vulnerability/anticipated-backlash frames (scary-to-share, unpopular-opinion, follower-loss) are missed by #56; extend the performed-candour watch list.",yes
saboo-aislopopedia,C08,add,false-agency-review,Nine of ten false-agency cliches are unmeasured; add an underspecified_language actor/measure/inference review item rather than a phrase blacklist.,yes
saboo-aislopopedia,C09,add,escalation-ladder-fixtures,Card itself recommends adopting the four escalation-ladder examples as evaluation fixtures mapped to formulaic-parallelism review; still not started.,yes
saboo-aislopopedia,C10,add,pivot-phrase-variants,"Seven reveal-pivot variants (kicker, best-part, gets-better, plot, enter) are missed by #42; add exact surfaces plus vacuous_connection review requiring the stated link.",yes
saboo-aislopopedia,C11,add,qualifier-sandwich-variants,Eight of nine hedge/disclaimer sandwich forms are missed by #22/#23a; add candidates with factual-limitation controls noted.,yes
saboo-aislopopedia,C12,add,engagement-cta-assessment,"Ten platform calls to action have no coverage as CTAs; add a marketing/social assessment for unnecessary engagement commands, separate from emoji handling.",yes
saboo-aislopopedia,C13,add,philosophical-closer-fixtures,"Nine formula closers (future, early-stage, genie, buckle-up) pass #24/#32; add them to the H27 closing-position candidate set.",yes
saboo-aislopopedia,C14,add,mic-drop-closer-variants,"Six mic-drop closer variants (think, normal, accordingly, never-the-same) are missed by #42; add closing-position candidates with supported-conclusion controls.",yes
saboo-aislopopedia,C15,add,empty-agreement-comments,Eight no-reason agreement comments are semantically uncovered; add a full-comment contribution assessment (context_leakage or a social-comment record).,yes
saboo-aislopopedia,C16,add,engagement-farming-comments,Six reply-bait comment openers have zero coverage; add a full-comment substance assessment rather than phrase flags.,yes
saboo-aislopopedia,C17,add,credential-preface-review,Four credential-theatre reply prefaces are unmeasured; add a credential-relevance item to comment/underspecified-language review.,yes
saboo-aislopopedia,C20,add,ai-experiment-wrapper-review,"Five I-asked-ChatGPT wrapper posts are uncovered; add a method/result/limitation assessment for openly disclosed AI experiments, no AI-name blacklist.",yes
saboo-aislopopedia,C21,add,time-compression-review,"Five time-lapse brag templates are uncovered; add an underspecified-comparison review item (baseline, task, output quality).",yes
saboo-aislopopedia,C22,add,exhaustive-curation-review,Five artificial-scarcity/exhaustive-analysis hooks are uncovered; add a source-grounding prompt for unsupported exhaustive claims.,yes
saboo-aislopopedia,C23,add,ai-adverb-watchlist,"Extend #7's vocabulary watch list with the 13 catalogued AI-like adverbs (currently only ""Remarkably"" surfaces, via #1), while rejecting the unsupported three-per-paragraph authorship threshold.",yes
saboo-aislopopedia,C24,add,vague-adjective-variants,"Cutting-edge, revolutionary, next-level, and world-class are outside current #4/#7 coverage; add as vague-intensifier candidates routed to underspecified_language cluster review.",yes
saboo-aislopopedia,C25,add,corporate-verb-phrases,"Most bare corporate verbs are unrecognized and #43 is phrase-scoped; collect phrase-scoped corporate constructions as watch items, keeping literal/technical uses safe.",yes
saboo-aislopopedia,C26,add,linkedin-template-skeletons,Nine of ten fill-in-the-blank sentence skeletons lack syntax-level coverage (only one instantiation hit #9); add tightly scoped structural candidates.,yes
sage-ai-detection-peer-reviewers,C05,add,poor-grammar-lookalike-caution,"Add the source's explicit ""poor grammar does not indicate AI"" counterexample as a named human look-alike disambiguator in #41/H9 guidance, which currently lacks it.",no
sage-ai-detection-peer-reviewers,C09,add,technical-term-review-prompt,"Add incorrect or awkward technical-term use as a manual expert-review prompt in #41's academic branch, which currently omits terminology review.",no
sage-ai-detection-peer-reviewers,C10,add,identical-paragraph-openers,Add identical paragraph starts / rigid paragraph patterns as a structural_monotony watch-list item; no live check inspects paragraph openings as described.,no
sage-ai-detection-peer-reviewers,C11,add,figure-data-quality-prompt,"#41 does not name suspicious smoothness, low variability, or absent error reporting; add those evidence-quality items to the figure/data review prompt without any fabrication or authorship label.",no
sage-ai-detection-peer-reviewers,C13,add,generic-repetitive-headers,"Extend the #38/structural watch list with generic or varied-but-repetitive section headers (live #38 only catches an identical label repeated three times), with required-structure genre controls.",no
seoengine-ai-writing-signs,C03,remove,retire-c03-number39-mapping,"The old #39 mapping for the grammar-cleanliness claim is unsupported (live #39 is placeholder residue, not grammar polish); retire that mapping in the records and keep only the false-positive anecdote as caution.",no
seoengine-ai-writing-signs,C05,add,despite-challenges-formula-evidence,Add the exact `Despite its ... faces challenges` reassurance construction as a documented example under manual #6's watch list.,no
seoengine-ai-writing-signs,C13,add,latinate-substitution-candidates,"Add the missing named Latinate substitutions (e.g. `facilitate`, `commence`) as dated register-scoped vocabulary candidates for #7/H24 plain-language guidance, not a blanket ban.",no
seoengine-ai-writing-signs,C16,add,assistant-first-word-residue,"Add the exact first-word assistant-residue strings (`Certainly`, `Great question`) to the #19 collaborative-artifact watch list as pasted-chat candidates, without any model attribution.",no
seoengine-ai-writing-signs,C19,add,personification-watchlist,Add the professional-content personification examples (data/tools/markets as agents) as a generic_metaphors/#45 watch-list item asking whether the metaphor names a concrete property.,no
shankar-ai-writing,C01,change,shankar-evidence-note-overstates,The live general evidence note calls Shankar one of the strongest craft references and says its claims directly support several checks without the bounded anecdotal method or no-authorship limit; amend that note to carry the bounds.,no
shankar-ai-writing,C02,add,empty-summary-fixtures,Add Shankar's exact empty paragraph-final summary examples as fixtures for #34/semantic_redundancy evaluation; both currently fall outside #34's candidate shapes (focused run returned zero).,no
shankar-ai-writing,C10,add,terminology-verification-prompt,"Add a verify-unfamiliar-technical-terminology-against-domain-sources prompt (from the `retrieval grounding` example) to technical-prose review guidance, which currently has no terminology-verification item.",no
shankar-ai-writing,C13,change,signpost-content-control,"#44 fails a content-bearing ""In summary"" paragraph on one occurrence without testing whether useful content follows; add a content/context control so useful signposts are not flagged as empty conclusions.",no
slate-ai-shaming-paranoia,C01,add,anti-camouflage-guidance,"Report/rewrite guidance never names anti-AI camouflage; add one bounded sentence distinguishing craft-motivated revision from tell-purging, regression-tested against deliberate-choice preservation.",no
slate-ai-shaming-paranoia,C04,add,performative-error-warning,No guidance says not to manufacture typos or informal errors as proof of humanity; add that harm warning to report/rewrite guidance without treating errors as a human signal.,no
stockton-dont-write-like-ai,C02,add,negation-example-fixtures,Preserve the 15 source examples as #9 coverage fixtures with non-authorship labels (matcher previously hit only 6/15).,no
stockton-dont-write-like-ai,C06,add,generic-payoff-guidance,Add a generic-versus-concrete payoff explanation near #9 (vague strategic B2B payoff cue) as a guidance/eval candidate; only a lexical #42 overlap exists today and no check assesses substance.,no
stockton-dont-write-like-ai,C10,change,negation-context-controls,#9's strong-warning fail-every-match action lacks a tested similar-species control for purposeful contrast and ordinary qualification; feed the legitimate-use examples into the H9/H11/H12 evaluation before refining action/explanation.,no
stockton-dont-write-like-ai,C13,add,specificity-rewrite-guidance,"Add source-faithful rewrite guidance for #9 fixes: replace generic payoffs with specific consequences drawn only from supplied material, never invented experience.",no
sussman-carter-ai-mediated-communication,C11,add,rewrite-pair-fixtures,"Add the two original/rewrite tweet pairs as qualitative evaluation fixtures after licensing review, with the ChatGPT-4 provenance limits attached.",yes
sussman-carter-ai-mediated-communication,C12,add,added-prescription-check,"Add a source-bound preservation assessment for rewrites that introduce prescriptions, solutions, or calls to action absent from the original; no bound comparator exists in the live Audit.",yes
sussman-carter-ai-mediated-communication,C15,change,bidirectional-stance-drift,"The rewrites add stance rather than erase it, challenging #37's one-way neutrality frame; extend neutrality_collapse to cover stance addition, intensification, and reversal (evaluated on bound pairs).",yes
sussman-carter-ai-mediated-communication,C20,remove,retire-4-24-mappings,Remove this paper as support for #4 promotional-language and #24 generic-conclusions in project records; focused runs on all four exact fragments returned zero candidates.,yes
turnitin-ai-writing-detection,C02,add,detector-caveat-three-way,"Update the pattern-opportunities detector-caveat row to attribute Turnitin's three-way misidentification warning (human, AI, AI-paraphrased) without adding a rate.",no
turnitin-ai-writing-detection,C03,add,no-sole-basis-caveat,"Record Turnitin's education-specific no-sole-basis, human-judgment, and local-policy boundary in the detector-caveat row.",no
turnitin-ai-writing-detection,C04,remove,h2-turnitin-alignment,H2's sentence claiming alignment with Turnitin's comparator design is contradicted by this page (the AI percentage is independent of the Similarity Score); remove or replace with a separately reviewed source.,no
turnitin-ai-writing-detection,C05,add,qualifying-text-denominator,"Update the detector-caveat row to say Turnitin's percentage is a share of qualifying long-form prose, not an authorship probability.",no
turnitin-ai-writing-detection,C08,add,language-capability-scope,Update the source-metadata row to require Turnitin language/capability scope (English-only paraphrase/bypasser detection) plus retrieval date.,no
turnitin-ai-writing-detection,C10,add,zero-percent-scope,Record in the detector-caveat row that a 0% result covers only qualifying text and is not proof of human authorship.,no
turnitin-ai-writing-detection,C11,add,low-score-boundary-wording,"Record all three of the page's low-score boundary formulations (0-19, 0-20, above-0-below-20) in the caveat and Do Not Promote rows and reject threshold transfer.",no
turnitin-ai-writing-detection,C12,add,report-version-metadata,Update the source-metadata row to include Turnitin report-generation/version date and the 2024-07-08 non-retroactivity boundary.,no
turnitin-ai-writing-detection,C15,add,report-state-provenance,Update the source-metadata row to preserve Turnitin report state/version whenever scores are cited (supersession and resubmission semantics).,no
turnitin-ai-writing-detection,C17,add,qualifying-text-exclusions,Update the detector-caveat row with Turnitin's genre/format exclusions and mixed-format score/highlight disparity; keep #41 unchanged.,no
vollmer-machine-tell-on-itself,C04,add,inflated-verbs-candidates,Add the guide's uncovered inflated-verb examples to the #7/#4 watch lists as conduit-attributed candidates; tapestry nouns and corporate adjectives are already covered.,no
walsh-ai-poetry,C02,change,narrow-41-poetry-wording,"#41's poetry branch adds ""without surprise, breakage, or revision depth"" qualities the paper never measured; narrow the judgement wording to the source-supported form-compliance construction with deliberate-form controls.",no
walsh-ai-poetry,C03,add,repeated-form-units,Add a poetry watch/judgement candidate for repeated complete-form units (concatenated limericks) with deliberate-sequence controls; no prompt covers the behaviour.,no
walsh-ai-poetry,C07,add,poetry-opening-words,"Add the dated distinctive poetry openings (""In"", ""Upon"", ""beneath"", ""behold"", ""within"") as a poetry-branch watch item; exact code and catalogues contain none of them.",no
walsh-ai-poetry,C10,add,default-iambic-meter,#41 poetry names unrequested rhyme but not dominant unrequested iambic meter; add it as a manual poetry watch item from the annotated result.,no
walsh-ai-poetry,C14,add,non-quality-boundary,Add explicit non-quality/non-authorship boundary wording to the source/index summaries so regularity is not blurred with inferiority or origin.,no
walsh-ai-poetry,C18,add,dated-alias-scope,Add the dated model-alias / no-current-model scope boundary to source summaries and future evaluation metadata; summaries currently omit it.,no
waltzer-teachers-detect-ai-essays,C03,add,uncertainty-guidance,Add the 84%/87% at-least-one-error counterweight to uncertainty and human-look-alike evidence guidance.,no
waltzer-teachers-detect-ai-essays,C07,add,polished-prose-lookalike,Add polished human student prose as an explicit false-positive/look-alike control in #41's student branch; the matched 50v50 pool evaluation is contingent on OSF reuse rights.,no
waltzer-teachers-detect-ai-essays,C09,add,firstly-watch-list,"Add reviewer-named `firstly` to the #7/transition watch material; `overall` and `additionally` are already covered, with human counterexamples noted.",no
zaitsu-stylometry,C24,remove,zaitsu-52-53-mappings,Retire the Zaitsu citations from #52 sentence-length-variance and #53 vocabulary-diversity evidence; the paper measures neither feature and the legacy mappings remain in project records (implementation status: review required).,no
zerogpt-detector,C01,add,zerogpt-row-boundaries,Expand the shared pattern-opportunities non-promotion row with the dated 98.5%/illustrated-100%/200K+ figures and their evidence gaps so they are never read as accuracy or severity support.,no
zerogpt-detector,C06,add,vendor-probabilistic-caveat,Record ZeroGPT's own probabilistic/human-judgment qualification and its tension with the page's binary origin wording in the shared non-promotion row.,no
zhou-llms-wikipedia,C06,add,wikipedia-promo-fixtures,The three exact participant phrases (it's one of the best; there are so many possibilities; puffery peacock terms) all clear #4; add them as Wikipedia evaluation fixtures per the card's own recommendation.,yes
zhou-llms-wikipedia,C07,add,wikipedia-source-reliability,"#41 has no Wikipedia branch and #5 misses absent/unreliable-source review; add a manual Wikipedia source-existence and reliability prompt, explicitly non-authorial.",yes
zhou-llms-wikipedia,C08,add,wikipedia-fact-reference-prompts,"Add fact, reference-existence, and claim-support prompts to a #41 Wikipedia branch as manual quality review; obscure-content report stays a bounded limitation.",yes
zhou-llms-wikipedia,C11,add,wikitext-integrity-checklist,"Damaged wikilinks, reference syntax, and wikitext repair are checkable text artefacts with no coverage; add a Wikipedia modification checklist candidate (tone, links, references, markup).",yes
