slug,claim,label,flag
ai-lifelong-learners-em-dash,C25,EVALUATE,-
ai-lifelong-learners-em-dash,C26,EVALUATE,-
ai-lifelong-learners-em-dash,C27,EVALUATE,-
ai-lifelong-learners-em-dash,C28,NEUTRAL,-
ai-lifelong-learners-em-dash,C29,MIXED,-
ai-lifelong-learners-em-dash,C30,NEUTRAL,-
ai-lifelong-learners-em-dash,C31,SUBTRACTIVE,-
ai-lifelong-learners-em-dash,C32,NEUTRAL,-
ai-lifelong-learners-em-dash,C33,NEUTRAL,-
ai-lifelong-learners-em-dash,C34,EVALUATE,-
ai-lifelong-learners-em-dash,C35,ADDITIVE,-
ai-lifelong-learners-em-dash,C36,EVALUATE,-
ai-lifelong-learners-em-dash,C37,NEUTRAL,-
ai-lifelong-learners-em-dash,C38,SUBTRACTIVE,-
bailey-em-dash-hyphens,C01,NEUTRAL,-
bailey-em-dash-hyphens,C02,SUBTRACTIVE,-
bailey-em-dash-hyphens,C03,NEUTRAL,-
bailey-em-dash-hyphens,C04,SUBTRACTIVE,-
bailey-em-dash-hyphens,C05,SUBTRACTIVE,-
bailey-em-dash-hyphens,C06,SUBTRACTIVE,secondary-add
bailey-em-dash-hyphens,C07,EVALUATE,secondary-add
bailey-em-dash-hyphens,C08,SUBTRACTIVE,-
bailey-em-dash-hyphens,C09,EVALUATE,-
bailey-em-dash-hyphens,C10,EVALUATE,-
bailey-em-dash-hyphens,C11,NEUTRAL,-
bailey-em-dash-hyphens,C12,NEUTRAL,-
bailey-em-dash-hyphens,C13,NEUTRAL,-
bailey-em-dash-hyphens,C14,SUBTRACTIVE,-
bailey-em-dash-hyphens,C15,SUBTRACTIVE,-
bailey-em-dash-hyphens,C16,NEUTRAL,-
bailey-em-dash-hyphens,C17,SUBTRACTIVE,secondary-add
bynder-ai-marketing-study,C01,SUBTRACTIVE,secondary-add
bynder-ai-marketing-study,C02,SUBTRACTIVE,-
bynder-ai-marketing-study,C03,SUBTRACTIVE,secondary-add
bynder-ai-marketing-study,C04,SUBTRACTIVE,secondary-add
bynder-ai-marketing-study,C05,SUBTRACTIVE,secondary-add
bynder-ai-marketing-study,C06,SUBTRACTIVE,-
bynder-ai-marketing-study,C07,SUBTRACTIVE,secondary-add
bynder-ai-marketing-study,C08,SUBTRACTIVE,secondary-add
bynder-ai-marketing-study,C09,SUBTRACTIVE,secondary-add
bynder-ai-marketing-study,C10,SUBTRACTIVE,secondary-add
bynder-ai-marketing-study,C11,SUBTRACTIVE,secondary-add
bynder-ai-marketing-study,C12,SUBTRACTIVE,secondary-add
bynder-ai-marketing-study,C13,SUBTRACTIVE,secondary-add
bynder-ai-marketing-study,C14,SUBTRACTIVE,secondary-add
bynder-ai-marketing-study,C15,SUBTRACTIVE,-
bynder-ai-marketing-study,C16,SUBTRACTIVE,secondary-add
bynder-ai-marketing-study,C17,SUBTRACTIVE,-
bynder-ai-marketing-study,C18,SUBTRACTIVE,secondary-add
bynder-ai-marketing-study,C19,SUBTRACTIVE,-
clarke-clarkesworld-concerning-trend,C01,NEUTRAL,-
clarke-clarkesworld-concerning-trend,C02,SUBTRACTIVE,secondary-add
clarke-clarkesworld-concerning-trend,C03,NEUTRAL,-
clarke-clarkesworld-concerning-trend,C04,SUBTRACTIVE,-
clarke-clarkesworld-concerning-trend,C05,SUBTRACTIVE,-
clarke-clarkesworld-concerning-trend,C06,MIXED,-
clarke-clarkesworld-concerning-trend,C07,NEUTRAL,-
clarke-clarkesworld-concerning-trend,C08,SUBTRACTIVE,-
clarke-clarkesworld-concerning-trend,C09,NEUTRAL,-
clarke-clarkesworld-concerning-trend,C10,SUBTRACTIVE,-
clarke-clarkesworld-concerning-trend,C11,ADDITIVE,-
clarke-clarkesworld-concerning-trend,C12,ADDITIVE,-
clarke-clarkesworld-concerning-trend,C13,NEUTRAL,-
clarke-clarkesworld-concerning-trend,C14,NEUTRAL,-
clarke-clarkesworld-concerning-trend,C15,NEUTRAL,-
clarke-clarkesworld-concerning-trend,C16,NEUTRAL,-
dhillon-mfa-students-llms-fiction,C01,ADDITIVE,-
dhillon-mfa-students-llms-fiction,C02,NEUTRAL,-
dhillon-mfa-students-llms-fiction,C03,NEUTRAL,-
dhillon-mfa-students-llms-fiction,C04,ADDITIVE,-
dhillon-mfa-students-llms-fiction,C05,NEUTRAL,-
dhillon-mfa-students-llms-fiction,C06,ADDITIVE,-
dhillon-mfa-students-llms-fiction,C07,NEUTRAL,-
dhillon-mfa-students-llms-fiction,C08,ADDITIVE,-
dhillon-mfa-students-llms-fiction,C09,NEUTRAL,-
dhillon-mfa-students-llms-fiction,C10,SUBTRACTIVE,-
dhillon-mfa-students-llms-fiction,C11,NEUTRAL,-
dhillon-mfa-students-llms-fiction,C12,ADDITIVE,-
dhillon-mfa-students-llms-fiction,C13,EVALUATE,-
dhillon-mfa-students-llms-fiction,C14,NEUTRAL,-
dhillon-mfa-students-llms-fiction,C15,SUBTRACTIVE,-
dhillon-mfa-students-llms-fiction,C16,EVALUATE,-
dhillon-mfa-students-llms-fiction,C17,EVALUATE,secondary-add
dhillon-mfa-students-llms-fiction,C18,NEUTRAL,-
dhillon-mfa-students-llms-fiction,C19,NEUTRAL,-
dhillon-mfa-students-llms-fiction,C20,NEUTRAL,-
dhillon-mfa-students-llms-fiction,C21,NEUTRAL,-
dhillon-mfa-students-llms-fiction,C22,NEUTRAL,-
dhillon-mfa-students-llms-fiction,C23,NEUTRAL,-
dhillon-mfa-students-llms-fiction,C24,NEUTRAL,-
dhillon-mfa-students-llms-fiction,C25,SUBTRACTIVE,secondary-add
dhillon-mfa-students-llms-fiction,C26,NEUTRAL,-
dhillon-mfa-students-llms-fiction,C27,NEUTRAL,-
dhillon-mfa-students-llms-fiction,C28,NEUTRAL,-
dhillon-mfa-students-llms-fiction,C29,NEUTRAL,-
dhillon-mfa-students-llms-fiction,C30,NEUTRAL,-
dhillon-mfa-students-llms-fiction,C31,NEUTRAL,-
futurism-sports-illustrated-ai-writers,C01,NEUTRAL,-
futurism-sports-illustrated-ai-writers,C02,EVALUATE,-
futurism-sports-illustrated-ai-writers,C03,SUBTRACTIVE,-
futurism-sports-illustrated-ai-writers,C04,NEUTRAL,-
futurism-sports-illustrated-ai-writers,C05,NEUTRAL,-
futurism-sports-illustrated-ai-writers,C06,NEUTRAL,-
futurism-sports-illustrated-ai-writers,C07,EVALUATE,-
futurism-sports-illustrated-ai-writers,C08,EVALUATE,-
futurism-sports-illustrated-ai-writers,C09,NEUTRAL,-
futurism-sports-illustrated-ai-writers,C10,SUBTRACTIVE,-
futurism-sports-illustrated-ai-writers,C11,NEUTRAL,-
futurism-sports-illustrated-ai-writers,C12,SUBTRACTIVE,-
futurism-sports-illustrated-ai-writers,C13,SUBTRACTIVE,-
futurism-sports-illustrated-ai-writers,C14,SUBTRACTIVE,-
futurism-sports-illustrated-ai-writers,C15,EVALUATE,-
futurism-sports-illustrated-ai-writers,C16,SUBTRACTIVE,-
futurism-sports-illustrated-ai-writers,C17,SUBTRACTIVE,-
gmelius-email-ai-isms,C01,ADDITIVE,-
gmelius-email-ai-isms,C02,SUBTRACTIVE,-
gmelius-email-ai-isms,C03,SUBTRACTIVE,-
gmelius-email-ai-isms,C04,SUBTRACTIVE,-
gmelius-email-ai-isms,C05,SUBTRACTIVE,-
gmelius-email-ai-isms,C06,NEUTRAL,-
gmelius-email-ai-isms,C07,NEUTRAL,-
gmelius-email-ai-isms,C08,ADDITIVE,-
gmelius-email-ai-isms,C09,NEUTRAL,-
gmelius-email-ai-isms,C10,EVALUATE,-
gmelius-email-ai-isms,C11,NEUTRAL,-
gmelius-email-ai-isms,C12,NEUTRAL,-
gmelius-email-ai-isms,C13,NEUTRAL,-
gmelius-email-ai-isms,C14,NEUTRAL,-
gmelius-email-ai-isms,C15,MIXED,-
gmelius-email-ai-isms,C16,EVALUATE,-
gmelius-email-ai-isms,C17,NEUTRAL,-
gmelius-email-ai-isms,C18,NEUTRAL,-
gmelius-email-ai-isms,C19,EVALUATE,-
gmelius-email-ai-isms,C20,NEUTRAL,-
gmelius-email-ai-isms,C21,NEUTRAL,-
gmelius-email-ai-isms,C22,SUBTRACTIVE,secondary-add
gmelius-email-ai-isms,C23,NEUTRAL,-
gmelius-email-ai-isms,C24,EVALUATE,-
gmelius-email-ai-isms,C25,NEUTRAL,-
gmelius-email-ai-isms,C26,NEUTRAL,-
gmelius-email-ai-isms,C27,SUBTRACTIVE,-
gmelius-email-ai-isms,C28,SUBTRACTIVE,-
gmelius-email-ai-isms,C29,SUBTRACTIVE,-
gmelius-email-ai-isms,C30,SUBTRACTIVE,-
gmelius-email-ai-isms,C31,SUBTRACTIVE,-
gmelius-email-ai-isms,C32,NEUTRAL,-
gmelius-email-ai-isms,C33,ADDITIVE,secondary-removal
gmelius-email-ai-isms,C34,NEUTRAL,-
guo-field-guide-ai-slop,C01,SUBTRACTIVE,-
guo-field-guide-ai-slop,C02,SUBTRACTIVE,-
guo-field-guide-ai-slop,C03,EVALUATE,-
guo-field-guide-ai-slop,C04,ADDITIVE,-
guo-field-guide-ai-slop,C05,SUBTRACTIVE,secondary-add
guo-field-guide-ai-slop,C06,SUBTRACTIVE,secondary-add
guo-field-guide-ai-slop,C07,EVALUATE,secondary-add
guo-field-guide-ai-slop,C08,SUBTRACTIVE,-
guo-field-guide-ai-slop,C09,ADDITIVE,-
guo-field-guide-ai-slop,C10,ADDITIVE,-
guo-field-guide-ai-slop,C11,MIXED,-
guo-field-guide-ai-slop,C12,ADDITIVE,-
guo-field-guide-ai-slop,C13,EVALUATE,-
guo-field-guide-ai-slop,C14,ADDITIVE,-
guo-field-guide-ai-slop,C15,EVALUATE,-
guo-field-guide-ai-slop,C16,SUBTRACTIVE,-
guo-field-guide-ai-slop,C17,SUBTRACTIVE,-
guo-field-guide-ai-slop,C18,ADDITIVE,-
guo-field-guide-ai-slop,C19,ADDITIVE,-
guo-field-guide-ai-slop,C20,MIXED,-
guo-field-guide-ai-slop,C21,EVALUATE,-
guo-field-guide-ai-slop,C22,MIXED,-
guo-field-guide-ai-slop,C23,SUBTRACTIVE,-
guo-field-guide-ai-slop,C24,MIXED,-
guo-field-guide-ai-slop,C25,SUBTRACTIVE,-
guo-field-guide-ai-slop,C26,ADDITIVE,secondary-removal
guo-field-guide-ai-slop,C27,SUBTRACTIVE,secondary-add
guo-field-guide-ai-slop,C28,ADDITIVE,-
guo-field-guide-ai-slop,C29,NEUTRAL,-
guo-field-guide-ai-slop,C30,ADDITIVE,-
ju-blix-williams-domain-regeneration,C01,EVALUATE,-
ju-blix-williams-domain-regeneration,C02,ADDITIVE,secondary-removal
ju-blix-williams-domain-regeneration,C03,EVALUATE,-
ju-blix-williams-domain-regeneration,C04,EVALUATE,-
ju-blix-williams-domain-regeneration,C05,NEUTRAL,-
ju-blix-williams-domain-regeneration,C06,EVALUATE,-
ju-blix-williams-domain-regeneration,C07,ADDITIVE,-
ju-blix-williams-domain-regeneration,C08,EVALUATE,-
ju-blix-williams-domain-regeneration,C09,NEUTRAL,-
ju-blix-williams-domain-regeneration,C10,EVALUATE,-
ju-blix-williams-domain-regeneration,C11,ADDITIVE,-
ju-blix-williams-domain-regeneration,C12,NEUTRAL,-
ju-blix-williams-domain-regeneration,C13,NEUTRAL,-
ju-blix-williams-domain-regeneration,C14,SUBTRACTIVE,-
ju-blix-williams-domain-regeneration,C15,ADDITIVE,-
ju-blix-williams-domain-regeneration,C16,EVALUATE,-
ju-blix-williams-domain-regeneration,C17,EVALUATE,-
ju-blix-williams-domain-regeneration,C18,NEUTRAL,-
ju-blix-williams-domain-regeneration,C19,EVALUATE,-
ju-blix-williams-domain-regeneration,C20,NEUTRAL,-
ju-blix-williams-domain-regeneration,C21,NEUTRAL,-
ju-blix-williams-domain-regeneration,C22,EVALUATE,-
ju-blix-williams-domain-regeneration,C23,NEUTRAL,-
ju-blix-williams-domain-regeneration,C24,ADDITIVE,secondary-removal
ju-blix-williams-domain-regeneration,C25,SUBTRACTIVE,secondary-add
ju-blix-williams-domain-regeneration,C26,NEUTRAL,-
ju-blix-williams-domain-regeneration,C27,SUBTRACTIVE,secondary-add
ju-blix-williams-domain-regeneration,C28,SUBTRACTIVE,secondary-add
ju-blix-williams-domain-regeneration,C29,NEUTRAL,-
kousha-thelwall-academic-papers,C01,EVALUATE,-
kousha-thelwall-academic-papers,C02,EVALUATE,-
kousha-thelwall-academic-papers,C03,NEUTRAL,-
kousha-thelwall-academic-papers,C04,EVALUATE,-
kousha-thelwall-academic-papers,C05,EVALUATE,-
kousha-thelwall-academic-papers,C06,NEUTRAL,-
kousha-thelwall-academic-papers,C07,ADDITIVE,-
kousha-thelwall-academic-papers,C08,EVALUATE,-
kousha-thelwall-academic-papers,C09,NEUTRAL,-
kousha-thelwall-academic-papers,C10,EVALUATE,-
kousha-thelwall-academic-papers,C11,EVALUATE,-
kousha-thelwall-academic-papers,C12,EVALUATE,-
kousha-thelwall-academic-papers,C13,EVALUATE,-
kousha-thelwall-academic-papers,C14,NEUTRAL,-
kousha-thelwall-academic-papers,C15,SUBTRACTIVE,secondary-add
kousha-thelwall-academic-papers,C16,NEUTRAL,-
kousha-thelwall-academic-papers,C17,SUBTRACTIVE,-
kousha-thelwall-academic-papers,C18,SUBTRACTIVE,secondary-add
kousha-thelwall-academic-papers,C19,ADDITIVE,-
kousha-thelwall-academic-papers,C20,ADDITIVE,-
kousha-thelwall-academic-papers,C21,NEUTRAL,-
kousha-thelwall-academic-papers,C22,SUBTRACTIVE,-
kousha-thelwall-academic-papers,C23,NEUTRAL,-
murray-tersigni-ai-generated-papers,C01,NEUTRAL,-
murray-tersigni-ai-generated-papers,C02,NEUTRAL,-
murray-tersigni-ai-generated-papers,C03,SUBTRACTIVE,-
murray-tersigni-ai-generated-papers,C04,SUBTRACTIVE,secondary-add
murray-tersigni-ai-generated-papers,C05,NEUTRAL,-
murray-tersigni-ai-generated-papers,C06,SUBTRACTIVE,secondary-add
murray-tersigni-ai-generated-papers,C07,NEUTRAL,-
murray-tersigni-ai-generated-papers,C08,SUBTRACTIVE,secondary-add
murray-tersigni-ai-generated-papers,C09,EVALUATE,-
murray-tersigni-ai-generated-papers,C10,NEUTRAL,-
murray-tersigni-ai-generated-papers,C11,SUBTRACTIVE,secondary-add
murray-tersigni-ai-generated-papers,C12,NEUTRAL,-
murray-tersigni-ai-generated-papers,C13,NEUTRAL,-
murray-tersigni-ai-generated-papers,C14,ADDITIVE,-
murray-tersigni-ai-generated-papers,C15,EVALUATE,-
murray-tersigni-ai-generated-papers,C16,SUBTRACTIVE,-
murray-tersigni-ai-generated-papers,C17,EVALUATE,-
murray-tersigni-ai-generated-papers,C18,SUBTRACTIVE,secondary-add
murray-tersigni-ai-generated-papers,C19,NEUTRAL,-
murray-tersigni-ai-generated-papers,C20,NEUTRAL,-
murray-tersigni-ai-generated-papers,C21,SUBTRACTIVE,secondary-add
murray-tersigni-ai-generated-papers,C22,SUBTRACTIVE,secondary-add
murray-tersigni-ai-generated-papers,C23,NEUTRAL,-
murray-tersigni-ai-generated-papers,C24,NEUTRAL,-
murray-tersigni-ai-generated-papers,C25,SUBTRACTIVE,secondary-add
murray-tersigni-ai-generated-papers,C26,NEUTRAL,-
murray-tersigni-ai-generated-papers,C27,SUBTRACTIVE,secondary-add
murray-tersigni-ai-generated-papers,C28,NEUTRAL,-
openai-sycophancy-rollback,C01,SUBTRACTIVE,secondary-add
openai-sycophancy-rollback,C02,NEUTRAL,-
openai-sycophancy-rollback,C03,SUBTRACTIVE,secondary-add
openai-sycophancy-rollback,C04,SUBTRACTIVE,secondary-add
openai-sycophancy-rollback,C05,SUBTRACTIVE,secondary-add
openai-sycophancy-rollback,C06,ADDITIVE,-
openai-sycophancy-rollback,C07,NEUTRAL,-
openai-sycophancy-rollback,C08,EVALUATE,-
openai-sycophancy-rollback,C09,NEUTRAL,-
openai-sycophancy-rollback,C10,NEUTRAL,-
openai-sycophancy-rollback,C11,NEUTRAL,-
openai-sycophancy-rollback,C12,SUBTRACTIVE,secondary-add
phillips-ringer-em-dash,C01,EVALUATE,-
phillips-ringer-em-dash,C02,EVALUATE,-
phillips-ringer-em-dash,C03,SUBTRACTIVE,secondary-add
phillips-ringer-em-dash,C04,SUBTRACTIVE,-
phillips-ringer-em-dash,C05,NEUTRAL,-
phillips-ringer-em-dash,C06,ADDITIVE,secondary-removal
phillips-ringer-em-dash,C07,EVALUATE,-
phillips-ringer-em-dash,C08,EVALUATE,-
phillips-ringer-em-dash,C09,EVALUATE,-
phillips-ringer-em-dash,C10,SUBTRACTIVE,-
phillips-ringer-em-dash,C11,SUBTRACTIVE,-
phillips-ringer-em-dash,C12,SUBTRACTIVE,secondary-add
reinhart-llm-write-like-humans,C01,NEUTRAL,-
reinhart-llm-write-like-humans,C02,ADDITIVE,-
reinhart-llm-write-like-humans,C03,ADDITIVE,-
reinhart-llm-write-like-humans,C04,EVALUATE,-
reinhart-llm-write-like-humans,C05,SUBTRACTIVE,secondary-add
reinhart-llm-write-like-humans,C06,SUBTRACTIVE,-
reinhart-llm-write-like-humans,C07,ADDITIVE,-
reinhart-llm-write-like-humans,C08,NEUTRAL,-
reinhart-llm-write-like-humans,C09,NEUTRAL,-
reinhart-llm-write-like-humans,C10,ADDITIVE,-
reinhart-llm-write-like-humans,C11,NEUTRAL,-
reinhart-llm-write-like-humans,C12,NEUTRAL,-
reinhart-llm-write-like-humans,C13,SUBTRACTIVE,secondary-add
reinhart-llm-write-like-humans,C14,ADDITIVE,-
reinhart-llm-write-like-humans,C15,NEUTRAL,-
reinhart-llm-write-like-humans,C16,EVALUATE,-
reinhart-llm-write-like-humans,C17,NEUTRAL,-
reinhart-llm-write-like-humans,C18,NEUTRAL,-
reinhart-llm-write-like-humans,C19,NEUTRAL,-
reinhart-llm-write-like-humans,C20,SUBTRACTIVE,secondary-add
reinhart-llm-write-like-humans,C21,SUBTRACTIVE,-
reinhart-llm-write-like-humans,C22,NEUTRAL,-
russell-storyscope-ai-fiction,C01,SUBTRACTIVE,secondary-add
russell-storyscope-ai-fiction,C02,EVALUATE,-
russell-storyscope-ai-fiction,C03,EVALUATE,-
russell-storyscope-ai-fiction,C04,EVALUATE,-
russell-storyscope-ai-fiction,C05,EVALUATE,-
russell-storyscope-ai-fiction,C06,EVALUATE,-
russell-storyscope-ai-fiction,C07,EVALUATE,-
russell-storyscope-ai-fiction,C08,NEUTRAL,-
russell-storyscope-ai-fiction,C09,MIXED,-
russell-storyscope-ai-fiction,C10,SUBTRACTIVE,-
russell-storyscope-ai-fiction,C11,EVALUATE,-
russell-storyscope-ai-fiction,C12,SUBTRACTIVE,-
russell-storyscope-ai-fiction,C13,NEUTRAL,-
russell-storyscope-ai-fiction,C14,EVALUATE,-
russell-storyscope-ai-fiction,C15,EVALUATE,-
shankar-ai-writing,C01,ADDITIVE,secondary-removal
shankar-ai-writing,C02,EVALUATE,-
shankar-ai-writing,C03,EVALUATE,-
shankar-ai-writing,C04,EVALUATE,-
shankar-ai-writing,C05,EVALUATE,-
shankar-ai-writing,C06,ADDITIVE,-
shankar-ai-writing,C07,NEUTRAL,-
shankar-ai-writing,C08,NEUTRAL,-
shankar-ai-writing,C09,EVALUATE,-
shankar-ai-writing,C10,ADDITIVE,-
shankar-ai-writing,C11,NEUTRAL,-
shankar-ai-writing,C12,ADDITIVE,-
shankar-ai-writing,C13,EVALUATE,-
shankar-ai-writing,C14,NEUTRAL,-
shankar-ai-writing,C15,NEUTRAL,-
shankar-ai-writing,C16,NEUTRAL,-
shankar-ai-writing,C17,EVALUATE,secondary-add
shankar-ai-writing,C18,EVALUATE,-
shankar-ai-writing,C19,EVALUATE,-
shankar-ai-writing,C20,NEUTRAL,-
shankar-ai-writing,C21,EVALUATE,-
shankar-ai-writing,C22,EVALUATE,-
shankar-ai-writing,C23,NEUTRAL,-
sun-idiosyncrasies-llms,C01,NEUTRAL,-
sun-idiosyncrasies-llms,C02,NEUTRAL,-
sun-idiosyncrasies-llms,C03,EVALUATE,-
sun-idiosyncrasies-llms,C04,EVALUATE,-
sun-idiosyncrasies-llms,C05,NEUTRAL,-
sun-idiosyncrasies-llms,C06,NEUTRAL,-
sun-idiosyncrasies-llms,C07,EVALUATE,-
sun-idiosyncrasies-llms,C08,ADDITIVE,-
sun-idiosyncrasies-llms,C09,NEUTRAL,-
sun-idiosyncrasies-llms,C10,NEUTRAL,-
sun-idiosyncrasies-llms,C11,EVALUATE,-
sun-idiosyncrasies-llms,C12,EVALUATE,-
sun-idiosyncrasies-llms,C13,SUBTRACTIVE,secondary-add
sun-idiosyncrasies-llms,C14,EVALUATE,-
sun-idiosyncrasies-llms,C15,EVALUATE,-
sun-idiosyncrasies-llms,C16,NEUTRAL,-
sun-idiosyncrasies-llms,C17,MIXED,-
sun-idiosyncrasies-llms,C18,EVALUATE,-
sun-idiosyncrasies-llms,C19,NEUTRAL,-
sun-idiosyncrasies-llms,C20,SUBTRACTIVE,-
sun-idiosyncrasies-llms,C21,NEUTRAL,-
sun-idiosyncrasies-llms,C22,ADDITIVE,-
sun-idiosyncrasies-llms,C23,NEUTRAL,-
sun-idiosyncrasies-llms,C24,ADDITIVE,-
sun-idiosyncrasies-llms,C25,NEUTRAL,-
vara-confessions-viral-ai-writer,C01,NEUTRAL,-
vara-confessions-viral-ai-writer,C02,ADDITIVE,secondary-removal
vara-confessions-viral-ai-writer,C03,ADDITIVE,-
vara-confessions-viral-ai-writer,C04,MIXED,-
vara-confessions-viral-ai-writer,C05,SUBTRACTIVE,secondary-add
vara-confessions-viral-ai-writer,C06,EVALUATE,-
vara-confessions-viral-ai-writer,C07,ADDITIVE,-
vara-confessions-viral-ai-writer,C08,NEUTRAL,-
vara-confessions-viral-ai-writer,C09,SUBTRACTIVE,-
vara-confessions-viral-ai-writer,C10,NEUTRAL,-
vara-confessions-viral-ai-writer,C11,NEUTRAL,-
vara-confessions-viral-ai-writer,C12,SUBTRACTIVE,secondary-add
vara-confessions-viral-ai-writer,C13,NEUTRAL,-
vara-confessions-viral-ai-writer,C14,ADDITIVE,secondary-removal
vara-confessions-viral-ai-writer,C15,SUBTRACTIVE,secondary-add
vara-confessions-viral-ai-writer,C16,SUBTRACTIVE,-
vara-confessions-viral-ai-writer,C17,ADDITIVE,secondary-removal
vara-confessions-viral-ai-writer,C18,ADDITIVE,secondary-removal
vara-confessions-viral-ai-writer,C19,ADDITIVE,-
vara-confessions-viral-ai-writer,C20,NEUTRAL,-
vara-confessions-viral-ai-writer,C21,NEUTRAL,-
wikipedia-signs-of-ai-writing,C01,NEUTRAL,-
wikipedia-signs-of-ai-writing,C02,NEUTRAL,-
wikipedia-signs-of-ai-writing,C03,SUBTRACTIVE,-
wikipedia-signs-of-ai-writing,C04,EVALUATE,-
wikipedia-signs-of-ai-writing,C05,EVALUATE,-
wikipedia-signs-of-ai-writing,C06,EVALUATE,-
wikipedia-signs-of-ai-writing,C07,EVALUATE,-
wikipedia-signs-of-ai-writing,C08,EVALUATE,-
wikipedia-signs-of-ai-writing,C09,EVALUATE,-
wikipedia-signs-of-ai-writing,C10,ADDITIVE,secondary-removal
wikipedia-signs-of-ai-writing,C11,ADDITIVE,secondary-removal
wikipedia-signs-of-ai-writing,C12,EVALUATE,-
wikipedia-signs-of-ai-writing,C13,EVALUATE,-
wikipedia-signs-of-ai-writing,C14,EVALUATE,-
wikipedia-signs-of-ai-writing,C15,ADDITIVE,secondary-removal
wikipedia-signs-of-ai-writing,C16,EVALUATE,secondary-removal
wikipedia-signs-of-ai-writing,C17,NEUTRAL,-
wikipedia-signs-of-ai-writing,C18,ADDITIVE,-
wikipedia-signs-of-ai-writing,C19,EVALUATE,-
wikipedia-signs-of-ai-writing,C20,EVALUATE,-
wikipedia-signs-of-ai-writing,C21,ADDITIVE,-
wikipedia-signs-of-ai-writing,C22,ADDITIVE,secondary-removal
wikipedia-signs-of-ai-writing,C23,EVALUATE,-
wikipedia-signs-of-ai-writing,C24,ADDITIVE,-
wikipedia-signs-of-ai-writing,C25,EVALUATE,-
wikipedia-signs-of-ai-writing,C26,ADDITIVE,-
wikipedia-signs-of-ai-writing,C27,ADDITIVE,-
wikipedia-signs-of-ai-writing,C28,NEUTRAL,-
wikipedia-signs-of-ai-writing,C29,ADDITIVE,-
wikipedia-signs-of-ai-writing,C30,MIXED,-
wikipedia-signs-of-ai-writing,C31,NEUTRAL,-
wikipedia-signs-of-ai-writing,C32,EVALUATE,-
wikipedia-signs-of-ai-writing,C33,NEUTRAL,-
wikipedia-signs-of-ai-writing,C34,ADDITIVE,-
wikipedia-signs-of-ai-writing,C35,NEUTRAL,-
wikipedia-signs-of-ai-writing,C36,EVALUATE,-
wikipedia-signs-of-ai-writing,C37,EVALUATE,-
wikipedia-signs-of-ai-writing,C38,NEUTRAL,-
wikipedia-signs-of-ai-writing,C39,ADDITIVE,secondary-removal
wikipedia-signs-of-ai-writing,C40,MIXED,-
wikipedia-signs-of-ai-writing,C41,ADDITIVE,secondary-removal
wikipedia-signs-of-ai-writing,C42,ADDITIVE,-
wikipedia-signs-of-ai-writing,C43,NEUTRAL,-
aidetectors-ai-writing-signs,C01,SUBTRACTIVE,secondary-add
aidetectors-ai-writing-signs,C02,SUBTRACTIVE,secondary-add
aidetectors-ai-writing-signs,C03,SUBTRACTIVE,secondary-add
aidetectors-ai-writing-signs,C04,MIXED,-
aidetectors-ai-writing-signs,C05,NEUTRAL,-
aidetectors-ai-writing-signs,C06,EVALUATE,-
aidetectors-ai-writing-signs,C07,SUBTRACTIVE,-
aidetectors-ai-writing-signs,C08,NEUTRAL,-
aidetectors-ai-writing-signs,C09,EVALUATE,-
aidetectors-ai-writing-signs,C10,SUBTRACTIVE,-
aidetectors-ai-writing-signs,C11,SUBTRACTIVE,secondary-add
aidetectors-ai-writing-signs,C12,SUBTRACTIVE,-
aidetectors-ai-writing-signs,C13,SUBTRACTIVE,-
belcher-ai-ruining-student-writing,C01,SUBTRACTIVE,-
belcher-ai-ruining-student-writing,C02,EVALUATE,-
belcher-ai-ruining-student-writing,C03,EVALUATE,-
belcher-ai-ruining-student-writing,C04,EVALUATE,secondary-removal
belcher-ai-ruining-student-writing,C05,NEUTRAL,-
belcher-ai-ruining-student-writing,C06,EVALUATE,-
belcher-ai-ruining-student-writing,C07,EVALUATE,-
belcher-ai-ruining-student-writing,C08,NEUTRAL,-
belcher-ai-ruining-student-writing,C09,SUBTRACTIVE,secondary-add
belcher-ai-ruining-student-writing,C10,SUBTRACTIVE,secondary-add
belcher-ai-ruining-student-writing,C11,NEUTRAL,-
belcher-ai-ruining-student-writing,C12,ADDITIVE,-
belcher-ai-ruining-student-writing,C13,SUBTRACTIVE,-
belcher-ai-ruining-student-writing,C14,ADDITIVE,-
belcher-ai-ruining-student-writing,C15,SUBTRACTIVE,-
belcher-ai-ruining-student-writing,C16,NEUTRAL,-
caroll-good-writing-ai-slop,C01,SUBTRACTIVE,-
caroll-good-writing-ai-slop,C02,SUBTRACTIVE,-
caroll-good-writing-ai-slop,C03,SUBTRACTIVE,-
caroll-good-writing-ai-slop,C04,SUBTRACTIVE,-
caroll-good-writing-ai-slop,C05,SUBTRACTIVE,secondary-add
caroll-good-writing-ai-slop,C06,NEUTRAL,-
caroll-good-writing-ai-slop,C07,SUBTRACTIVE,-
caroll-good-writing-ai-slop,C08,SUBTRACTIVE,-
caroll-good-writing-ai-slop,C09,SUBTRACTIVE,-
caroll-good-writing-ai-slop,C10,SUBTRACTIVE,-
caroll-good-writing-ai-slop,C11,SUBTRACTIVE,-
caroll-good-writing-ai-slop,C12,SUBTRACTIVE,-
caroll-good-writing-ai-slop,C13,SUBTRACTIVE,-
